farm_no,pig_no,seq,farrowing_dt,sancha,born_alive,mummified,stillborn,total_born,birth_weight_kg
2351,3829,11,20251211,4,17,2,0,19,0.0
2351,3830,2,20241016,1,16,4,1,21,0.0
2351,3830,5,20250306,2,14,0,1,15,0.0
2351,3830,8,20250730,3,20,5,0,25,0.0
2351,3830,11,20251216,4,19,0,1,20,0.0
2351,3831,4,20250116,1,15,8,0,23,0.0
2351,3831,7,20250609,2,20,0,1,21,0.0
2351,3831,12,20251121,3,19,1,0,20,0.0
2351,3832,2,20241016,1,13,3,0,16,0.0
2351,3832,5,20250304,2,20,0,0,20,0.0
2351,3832,8,20250722,3,19,0,1,20,0.0
2351,3832,11,20251209,4,20,0,0,20,0.0
2351,3833,2,20241016,1,14,0,1,15,0.0
2351,3833,5,20250306,2,10,0,0,10,0.0
2351,3833,8,20250723,3,14,0,0,14,0.0
2351,3833,11,20251209,4,10,0,0,10,0.0
2351,3834,2,20241015,1,14,0,2,16,0.0
2351,3834,5,20250305,2,16,2,0,18,0.0
2351,3834,8,20250721,3,17,2,0,19,0.0
2351,3834,11,20251209,4,15,0,0,15,0.0
2351,3835,2,20241015,1,9,4,0,13,0.0
2351,3835,5,20250304,2,17,0,0,17,0.0
2351,3835,8,20250723,3,18,1,0,19,0.0
2351,3835,11,20251209,4,20,0,0,20,0.0
2351,3836,2,20241016,1,19,3,0,22,0.0
2351,3837,4,20250116,1,6,9,0,15,0.0
2351,3837,7,20250602,2,16,2,1,19,0.0
2351,3837,10,20251021,3,18,1,1,20,0.0
2351,3837,13,20260310,4,22,2,2,26,0.0
2351,3838,2,20241022,1,11,2,0,13,0.0
2351,3838,5,20250311,2,16,0,0,16,0.0
2351,3838,8,20250730,3,16,2,0,18,0.0
2351,3838,11,20251216,4,15,0,0,15,0.0
2351,3839,2,20241023,1,6,2,0,8,0.0
2351,3839,5,20250312,2,17,2,0,19,0.0
2351,3839,8,20250730,3,17,0,0,17,0.0
2351,3839,11,20251216,4,18,0,0,18,0.0
2351,3840,2,20241022,1,18,1,0,19,0.0
2351,3840,5,20250312,2,16,0,1,17,0.0
2351,3840,8,20250730,3,21,0,0,21,0.0
2351,3841,2,20241022,1,17,0,1,18,0.0
2351,3841,5,20250310,2,20,3,0,23,0.0
2351,3841,8,20250728,3,16,0,1,17,0.0
2351,3841,11,20251205,4,20,0,0,20,0.0
2351,3842,2,20241022,1,13,0,1,14,0.0
2351,3842,5,20250311,2,19,0,0,19,0.0
2351,3842,8,20250730,3,21,1,0,22,0.0
2351,3843,2,20241022,1,9,1,3,13,0.0
2351,3843,5,20250311,2,16,1,0,17,0.0
2351,3843,8,20250729,3,17,2,0,19,0.0
2351,3843,11,20251215,4,17,1,1,19,0.0
2351,3844,2,20241022,1,18,0,0,18,0.0
2351,3844,5,20250313,2,9,0,0,9,0.0
2351,3844,8,20250730,3,6,0,0,6,0.0
2351,3844,11,20251216,4,17,0,0,17,0.0
2351,3845,2,20241022,1,15,2,1,18,0.0
2351,3845,5,20250311,2,19,0,1,20,0.0
2351,3845,8,20250725,3,23,4,1,28,0.0
2351,3845,13,20260123,4,18,1,0,19,0.0
2351,3846,2,20241022,1,14,0,0,14,0.0
2351,3846,5,20250315,2,1,0,0,1,0.0
2351,3846,8,20250730,3,15,2,1,18,0.0
2351,3846,13,20260130,4,16,1,0,17,0.0
2351,3847,2,20241022,1,13,1,0,14,0.0
2351,3847,5,20250311,2,19,0,0,19,0.0
2351,3847,8,20250729,3,19,2,1,22,0.0
2351,3847,11,20251216,4,20,2,2,24,0.0
2351,3848,2,20241023,1,18,1,0,19,0.0
2351,3848,5,20250313,2,17,2,0,19,0.0
2351,3848,8,20250730,3,17,2,0,19,0.0
2351,3848,11,20251217,4,13,1,0,14,0.0
2351,3849,2,20241022,1,14,1,0,15,0.0
2351,3850,4,20241115,1,16,1,1,18,0.0
2351,3851,2,20241022,1,16,1,0,17,0.0
2351,3851,5,20250311,2,9,0,0,9,0.0
2351,3852,2,20241030,1,17,2,2,21,0.0
2351,3852,5,20250319,2,16,1,4,21,0.0
2351,3852,8,20250804,3,12,3,4,19,0.0
2351,3852,11,20251222,4,18,2,2,22,0.0
2351,3853,2,20241030,1,13,2,1,16,0.0
2351,3853,5,20250328,2,16,0,0,16,0.0
2351,3853,8,20250814,3,16,0,0,16,0.0
2351,3853,11,20251230,4,14,0,1,15,0.0
2351,3854,2,20241030,1,13,1,0,14,0.0
2351,3854,5,20250319,2,17,0,0,17,0.0
2351,3854,8,20250806,3,19,0,0,19,0.0
2351,3854,11,20251229,4,15,0,0,15,0.0
2351,3855,2,20241030,1,14,1,0,15,0.0
2351,3855,5,20250326,2,18,0,1,19,0.0
2351,3855,8,20250813,3,20,2,2,24,0.0
2351,3855,13,20260127,4,15,1,2,18,0.0
2351,3856,2,20241030,1,14,1,0,15,0.0
2351,3856,5,20250320,2,12,2,0,14,0.0
2351,3857,2,20241030,1,15,0,0,15,0.0
2351,3857,5,20250326,2,16,0,1,17,0.0
2351,3857,8,20250813,3,18,1,0,19,0.0
2351,3857,11,20251229,4,5,1,0,6,0.0
2351,3858,2,20241030,1,11,3,1,15,0.0
2351,3858,7,20250410,2,15,4,0,19,0.0
2351,3858,10,20250902,3,15,0,0,15,0.0
2351,3858,13,20260119,4,6,0,0,6,0.0
2351,3859,2,20241031,1,5,0,0,5,0.0
2351,3860,2,20241030,1,15,1,0,16,0.0
2351,3861,2,20241030,1,18,1,0,19,0.0
2351,3862,2,20241107,1,14,2,1,17,0.0
2351,3862,5,20250402,2,11,2,2,15,0.0
2351,3862,8,20250820,3,13,3,0,16,0.0
2351,3862,11,20260105,4,17,4,0,21,0.0
2351,3863,2,20241106,1,17,0,0,17,0.0
2351,3863,5,20250325,2,8,0,0,8,0.0
2351,3863,8,20250813,3,14,0,0,14,0.0
2351,3863,11,20251230,4,19,1,0,20,0.0
2351,3865,2,20241015,1,15,0,0,15,0.0
2351,3865,5,20250306,2,5,0,0,5,0.0
2351,3866,2,20241105,1,18,2,0,20,0.0
2351,3866,5,20250327,2,18,0,0,18,0.0
2351,3866,8,20250820,3,8,1,0,9,0.0
2351,3866,11,20260105,4,18,0,0,18,0.0
2351,3867,2,20241107,1,15,0,0,15,0.0
2351,3867,5,20250328,2,13,0,0,13,0.0
2351,3867,8,20250815,3,13,3,0,16,0.0
2351,3867,11,20260106,4,8,0,1,9,0.0
2351,3868,2,20241106,1,13,2,0,15,0.0
2351,3868,5,20250328,2,18,2,0,20,0.0
2351,3868,8,20250820,3,18,1,2,21,0.0
2351,3868,11,20260106,4,16,3,2,21,0.0
2351,3869,2,20241106,1,16,0,0,16,0.0
2351,3869,5,20250326,2,13,0,0,13,0.0
2351,3869,8,20250814,3,22,0,0,22,0.0
2351,3869,11,20251229,4,14,4,2,20,0.0
2351,3870,2,20241106,1,16,0,0,16,0.0
2351,3870,5,20250402,2,19,1,0,20,0.0
2351,3870,8,20250820,3,19,1,0,20,0.0
2351,3870,11,20260106,4,15,0,0,15,0.0
2351,3871,2,20241105,1,17,0,0,17,0.0
2351,3871,5,20250326,2,12,1,0,13,0.0
2351,3871,8,20250814,3,18,0,1,19,0.0
2351,3871,11,20251229,4,18,0,0,18,0.0
2351,3872,2,20241106,1,20,1,0,21,0.0
2351,3872,5,20250402,2,18,0,0,18,0.0
2351,3872,8,20250820,3,22,0,0,22,0.0
2351,3872,11,20260107,4,21,0,0,21,0.0
2351,3873,2,20241106,1,17,1,0,18,0.0
2351,3873,5,20250327,2,17,1,0,18,0.0
2351,3873,8,20250813,3,13,0,0,13,0.0
2351,3873,11,20251230,4,17,0,0,17,0.0
2351,3874,2,20241113,1,17,0,1,18,0.0
2351,3874,5,20250402,2,15,0,2,17,0.0
2351,3874,8,20250820,3,14,3,3,20,0.0
2351,3874,11,20260106,4,18,2,3,23,0.0
2351,3875,2,20241113,1,19,0,0,19,0.0
2351,3875,5,20250402,2,22,0,0,22,0.0
2351,3875,8,20250820,3,21,1,1,23,0.0
2351,3875,11,20260106,4,19,4,2,25,0.0
2351,3876,2,20241114,1,16,2,1,19,0.0
2351,3876,5,20250402,2,16,0,0,16,0.0
2351,3876,8,20250820,3,14,2,0,16,0.0
2351,3876,11,20260106,4,15,0,0,15,0.0
2351,3877,2,20241113,1,14,2,3,19,0.0
2351,3877,5,20250402,2,13,1,0,14,0.0
2351,3877,8,20250820,3,8,1,1,10,0.0
2351,3877,11,20260105,4,17,0,2,19,0.0
2351,3878,4,20241206,1,14,1,1,16,0.0
2351,3878,7,20250430,2,16,0,0,16,0.0
2351,3878,14,20251111,3,16,1,1,18,0.0
2351,3878,17,20260331,4,9,2,2,13,0.0
2351,3879,2,20241113,1,13,2,1,16,0.0
2351,3879,5,20250402,2,18,1,1,20,0.0
2351,3879,8,20250820,3,21,1,0,22,0.0
2351,3879,11,20260106,4,18,6,1,25,0.0
2351,3880,2,20241113,1,17,1,0,18,0.0
2351,3881,2,20241121,1,17,0,0,17,0.0
2351,3881,5,20250409,2,15,1,0,16,0.0
2351,3881,8,20250826,3,12,0,1,13,0.0
2351,3881,11,20260113,4,20,0,0,20,0.0
2351,3882,2,20241121,1,14,1,0,15,0.0
2351,3882,5,20250417,2,22,1,0,23,0.0
2351,3883,2,20241121,1,8,0,0,8,0.0
2351,3883,5,20250416,2,16,0,1,17,0.0
2351,3883,8,20250902,3,13,1,0,14,0.0
2351,3883,11,20260119,4,6,0,0,6,0.0
2351,3884,2,20241120,1,15,0,0,15,0.0
2351,3884,5,20250409,2,15,0,0,15,0.0
2351,3884,8,20250821,3,13,2,1,16,0.0
2351,3884,11,20260210,4,16,0,1,17,0.0
2351,3886,2,20241119,1,12,0,0,12,0.0
2351,3886,5,20250407,2,8,0,0,8,0.0
2351,3886,8,20250826,3,7,0,0,7,0.0
2351,3886,13,20260223,4,9,0,0,9,0.0
2351,3887,2,20241118,1,13,2,0,15,0.0
2351,3887,7,20250602,2,9,0,0,9,0.0
2351,3887,10,20251019,3,14,0,1,15,0.0
2351,3887,13,20260309,4,21,0,0,21,0.0
2351,3888,2,20241118,1,12,1,0,13,0.0
2351,3888,5,20250407,2,14,2,0,16,0.0
2351,3888,8,20250825,3,14,2,2,18,0.0
2351,3888,11,20260110,4,16,0,1,17,0.0
2351,3889,2,20241118,1,14,1,4,19,0.0
2351,3889,5,20250408,2,11,0,0,11,0.0
2351,3889,8,20250824,3,9,2,3,14,0.0
2351,3889,11,20260110,4,9,0,1,10,0.0
2351,3890,2,20241119,1,11,0,0,11,0.0
2351,3890,5,20250407,2,20,0,0,20,0.0
2351,3890,8,20250825,3,14,1,0,15,0.0
2351,3890,11,20260112,4,10,0,0,10,0.0
2351,3891,2,20241118,1,4,0,6,10,0.0
2351,3891,5,20250407,2,15,0,0,15,0.0
2351,3891,8,20250822,3,16,1,0,17,0.0
2351,3891,11,20260110,4,18,0,0,18,0.0
2351,3892,2,20241120,1,13,0,1,14,0.0
2351,3892,7,20250623,2,16,1,0,17,0.0
2351,3893,2,20241125,1,13,0,0,13,0.0
2351,3893,5,20250415,2,16,0,0,16,0.0
2351,3893,8,20250901,3,11,1,3,15,0.0
2351,3893,11,20260119,4,8,0,0,8,0.0
2351,3894,2,20241126,1,17,0,1,18,0.0
2351,3894,5,20250416,2,16,0,0,16,0.0
2351,3894,8,20250902,3,19,0,0,19,0.0
2351,3894,11,20260118,4,17,3,0,20,0.0
2351,3895,2,20241125,1,13,0,0,13,0.0
2351,3895,5,20250415,2,13,0,0,13,0.0
2351,3895,8,20250830,3,8,0,0,8,0.0
2351,3895,11,20260118,4,10,0,0,10,0.0
2351,3896,2,20241126,1,13,0,0,13,0.0
2351,3896,5,20250415,2,8,0,2,10,0.0
2351,3896,8,20250901,3,16,0,4,20,0.0
2351,3897,2,20241124,1,19,0,0,19,0.0
2351,3897,5,20250413,2,18,0,0,18,0.0
2351,3897,8,20250830,3,19,2,2,23,0.0
2351,3897,11,20260118,4,10,0,0,10,0.0
2351,3898,2,20241125,1,16,0,0,16,0.0
2351,3898,7,20250512,2,10,0,1,11,0.0
2351,3898,10,20250929,3,11,0,1,12,0.0
2351,3898,13,20260215,4,12,1,1,14,0.0
2351,3899,2,20241124,1,17,0,0,17,0.0
2351,3899,5,20250415,2,14,2,0,16,0.0
2351,3899,8,20250825,3,15,2,0,17,0.0
2351,3900,2,20241126,1,13,3,0,16,0.0
2351,3900,5,20250415,2,8,0,0,8,0.0
2351,3900,8,20250831,3,14,0,1,15,0.0
2351,3900,11,20260118,4,15,1,1,17,0.0
2351,3901,2,20241127,1,16,0,0,16,0.0
2351,3901,5,20250415,2,10,2,2,14,0.0
2351,3901,8,20250901,3,16,1,0,17,0.0
2351,3901,11,20260203,4,15,0,1,16,0.0
2351,3902,2,20241203,1,13,2,3,18,0.0
2351,3902,5,20250421,2,12,1,2,15,0.0
2351,3902,10,20251103,3,12,2,3,17,0.0
2351,3903,2,20241202,1,10,1,0,11,0.0
2351,3903,5,20250419,2,14,3,1,18,0.0
2351,3903,8,20250907,3,13,0,0,13,0.0
2351,3903,11,20260125,4,15,2,1,18,0.0
2351,3904,2,20241202,1,9,1,1,11,0.0
2351,3904,5,20250421,2,19,1,0,20,0.0
2351,3904,8,20250909,3,13,1,1,15,0.0
2351,3904,11,20260122,4,14,3,1,18,0.0
2351,3905,2,20241202,1,13,0,0,13,0.0
2351,3905,5,20250423,2,14,0,0,14,0.0
2351,3905,8,20250908,3,12,1,0,13,0.0
2351,3905,11,20260120,4,17,0,0,17,0.0
2351,3906,2,20241203,1,10,1,0,11,0.0
2351,3906,5,20250429,2,11,0,0,11,0.0
2351,3906,8,20250915,3,11,0,2,13,0.0
2351,3906,11,20260201,4,10,1,1,12,0.0
2351,3907,2,20241202,1,15,0,1,16,0.0
2351,3907,5,20250421,2,13,0,0,13,0.0
2351,3908,2,20241202,1,14,2,0,16,0.0
2351,3908,5,20250421,2,14,1,0,15,0.0
2351,3908,8,20250908,3,6,0,2,8,0.0
2351,3908,11,20260124,4,20,0,0,20,0.0
2351,3909,2,20241203,1,11,0,1,12,0.0
2351,3909,5,20250421,2,13,2,0,15,0.0
2351,3909,8,20250909,3,6,0,0,6,0.0
2351,3909,11,20260126,4,17,0,1,18,0.0
2351,3911,2,20241201,1,15,0,0,15,0.0
2351,3911,5,20250429,2,15,0,0,15,0.0
2351,3911,8,20250915,3,11,1,0,12,0.0
2351,3911,11,20260131,4,19,0,0,19,0.0
2351,3913,2,20241223,1,15,0,1,16,0.0
2351,3913,5,20250513,2,13,1,0,14,0.0
2351,3913,8,20250929,3,13,0,0,13,0.0
2351,3913,11,20260215,4,17,0,0,17,0.0
2351,3914,2,20241211,1,14,2,0,16,0.0
2351,3914,5,20250430,2,10,0,1,11,0.0
2351,3914,10,20251008,3,21,3,1,25,0.0
2351,3915,2,20241211,1,14,1,2,17,0.0
2351,3915,5,20250430,2,18,1,0,19,0.0
2351,3915,8,20250917,3,7,1,1,9,0.0
2351,3916,2,20241211,1,18,0,0,18,0.0
2351,3916,5,20250430,2,17,0,2,19,0.0
2351,3917,2,20241211,1,9,0,0,9,0.0
2351,3918,4,20250116,1,18,0,0,18,0.0
2351,3918,7,20250611,2,17,0,2,19,0.0
2351,3918,14,20251215,3,17,0,2,19,0.0
2351,3919,2,20241211,1,17,0,0,17,0.0
2351,3919,5,20250430,2,18,0,0,18,0.0
2351,3919,8,20250916,3,19,2,4,25,0.0
2351,3919,11,20260302,4,17,0,1,18,0.0
2351,3920,4,20250201,1,19,1,0,20,0.0
2351,3920,7,20250625,2,16,0,0,16,0.0
2351,3920,10,20251112,3,10,0,0,10,0.0
2351,3920,13,20260331,4,24,0,1,25,0.0
2351,3921,2,20241211,1,18,0,1,19,0.0
2351,3921,5,20250430,2,17,0,0,17,0.0
2351,3921,8,20250917,3,15,0,1,16,0.0
2351,3921,11,20260203,4,18,0,0,18,0.0
2351,3922,2,20241211,1,16,1,1,18,0.0
2351,3922,5,20250430,2,14,2,1,17,0.0
2351,3922,8,20250916,3,14,0,1,15,0.0
2351,3922,11,20260203,4,13,1,1,15,0.0
2351,3923,2,20241211,1,23,0,0,23,0.0
2351,3923,5,20250430,2,17,0,0,17,0.0
2351,3923,8,20250916,3,12,1,2,15,0.0
2351,3923,11,20260205,4,17,2,1,20,0.0
2351,3924,2,20241218,1,18,0,0,18,0.0
2351,3924,5,20250507,2,15,2,1,18,0.0
2351,3925,2,20241219,1,14,0,0,14,0.0
2351,3925,5,20250514,2,13,0,0,13,0.0
2351,3925,8,20250930,3,12,0,0,12,0.0
2351,3925,11,20260217,4,14,0,0,14,0.0
2351,3926,2,20241218,1,9,0,0,9,0.0
2351,3926,5,20250507,2,19,2,0,21,0.0
2351,3927,2,20241219,1,20,0,0,20,0.0
2351,3927,7,20250727,2,6,0,0,6,0.0
2351,3927,10,20251215,3,18,0,1,19,0.0
2351,3928,2,20241218,1,17,0,2,19,0.0
2351,3928,5,20250514,2,19,0,1,20,0.0
2351,3928,8,20251001,3,17,0,0,17,0.0
2351,3928,11,20260220,4,17,0,0,17,0.0
2351,3929,4,20250130,1,15,1,0,16,0.0
2351,3929,7,20250618,2,13,5,2,20,0.0
2351,3929,12,20251201,3,17,4,1,22,0.0
2351,3930,2,20241218,1,18,1,0,19,0.0
2351,3930,5,20250507,2,18,0,0,18,0.0
2351,3930,8,20250923,3,18,1,0,19,0.0
2351,3931,4,20250131,1,8,0,0,8,0.0
2351,3931,11,20250813,2,17,2,1,20,0.0
2351,3931,14,20251229,3,12,0,0,12,0.0
2351,3932,2,20241225,1,16,0,2,18,0.0
2351,3932,5,20250514,2,19,2,0,21,0.0
2351,3932,8,20250930,3,14,1,0,15,0.0
2351,3932,11,20260217,4,21,1,3,25,0.0
2351,3933,2,20241224,1,19,1,0,20,0.0
2351,3933,5,20250514,2,15,0,1,16,0.0
2351,3933,8,20250930,3,20,0,0,20,0.0
2351,3933,11,20260217,4,20,1,2,23,0.0
2351,3934,2,20241224,1,12,0,0,12,0.0
2351,3934,5,20250514,2,16,0,2,18,0.0
2351,3934,8,20250930,3,14,3,2,19,0.0
2351,3934,11,20260217,4,20,3,0,23,0.0
2351,3935,2,20241225,1,17,0,1,18,0.0
2351,3936,2,20241224,1,14,0,0,14,0.0
2351,3936,5,20250514,2,18,0,1,19,0.0
2351,3936,8,20250930,3,13,0,0,13,0.0
2351,3936,11,20260217,4,19,1,0,20,0.0
2351,3937,2,20241224,1,10,1,2,13,0.0
2351,3937,5,20250514,2,14,0,0,14,0.0
2351,3937,8,20250930,3,17,0,1,18,0.0
2351,3937,11,20260217,4,18,0,0,18,0.0
2351,3938,2,20241225,1,18,1,0,19,0.0
2351,3939,2,20241224,1,13,3,1,17,0.0
2351,3939,5,20250514,2,15,0,0,15,0.0
2351,3939,8,20250930,3,16,0,0,16,0.0
2351,3939,11,20260217,4,13,1,0,14,0.0
2351,3940,2,20241226,1,13,1,0,14,0.0
2351,3940,5,20250514,2,17,0,0,17,0.0
2351,3940,8,20250929,3,16,1,0,17,0.0
2351,3940,11,20260217,4,20,0,1,21,0.0
2351,3941,2,20250101,1,17,1,0,18,0.0
2351,3941,5,20250521,2,20,0,1,21,0.0
2351,3941,8,20251007,3,16,0,0,16,0.0
2351,3941,11,20260223,4,20,0,1,21,0.0
2351,3942,2,20241231,1,19,2,0,21,0.0
2351,3943,2,20241231,1,17,1,0,18,0.0
2351,3943,5,20250522,2,19,3,0,22,0.0
2351,3943,8,20251007,3,16,1,0,17,0.0
2351,3943,11,20260225,4,7,0,0,7,0.0
2351,3944,2,20250101,1,10,0,0,10,0.0
2351,3944,5,20250521,2,7,0,0,7,0.0
2351,3944,8,20251007,3,6,0,0,6,0.0
2351,3944,11,20260224,4,14,2,1,17,0.0
2351,3945,2,20241231,1,21,0,0,21,0.0
2351,3945,5,20250521,2,19,3,0,22,0.0
2351,3945,8,20251007,3,15,0,0,15,0.0
2351,3945,11,20260225,4,19,10,0,29,0.0
2351,3946,2,20250101,1,16,0,0,16,0.0
2351,3946,7,20250630,2,15,0,0,15,0.0
2351,3946,10,20251118,3,16,0,0,16,0.0
2351,3947,2,20250107,1,14,1,1,16,0.0
2351,3947,5,20250528,2,14,2,1,17,0.0
2351,3947,8,20251021,3,17,0,0,17,0.0
2351,3947,11,20260301,4,16,2,0,18,0.0
2351,3948,2,20250107,1,5,3,0,8,0.0
2351,3948,5,20250528,2,19,0,1,20,0.0
2351,3948,8,20251013,3,18,1,0,19,0.0
2351,3948,11,20260302,4,21,1,1,23,0.0
2351,3949,2,20250107,1,17,2,0,19,0.0
2351,3949,5,20250528,2,19,1,0,20,0.0
2351,3949,8,20251014,3,15,4,0,19,0.0
2351,3949,11,20260318,4,14,1,0,15,0.0
2351,3950,2,20250115,1,16,1,0,17,0.0
2351,3950,5,20250605,2,21,1,0,22,0.0
2351,3950,8,20251027,3,13,0,0,13,0.0
2351,3950,11,20260331,4,18,4,0,22,0.0
2351,3951,2,20250122,1,8,0,0,8,0.0
2351,3951,5,20250610,2,17,0,1,18,0.0
2351,3951,8,20251027,3,14,1,2,17,0.0
2351,3951,11,20260317,4,17,4,1,22,0.0
2351,3952,2,20250122,1,8,0,0,8,0.0
2351,3952,5,20250609,2,17,1,0,18,0.0
2351,3952,8,20251027,3,11,0,0,11,0.0
2351,3952,11,20260317,4,24,2,0,26,0.0
2351,3953,4,20250304,1,20,0,0,20,0.0
2351,3953,7,20250723,2,20,0,0,20,0.0
2351,3953,10,20251209,3,23,0,1,24,0.0
2351,3954,2,20250107,1,10,0,0,10,0.0
2351,3954,5,20250526,2,18,0,0,18,0.0
2351,3954,10,20251104,3,20,0,0,20,0.0
2351,3954,13,20260324,4,19,3,0,22,0.0
2351,3955,4,20250130,1,15,0,0,15,0.0
2351,3955,7,20250616,2,9,0,0,9,0.0
2351,3955,10,20251029,3,14,0,0,14,0.0
2351,3956,2,20250107,1,12,0,0,12,0.0
2351,3956,5,20250526,2,14,0,0,14,0.0
2351,3956,8,20251013,3,14,0,1,15,0.0
2351,3956,11,20260301,4,15,1,1,17,0.0
2351,3957,2,20250107,1,9,0,0,9,0.0
2351,3957,7,20250616,2,16,0,0,16,0.0
2351,3957,10,20251103,3,9,0,0,9,0.0
2351,3957,13,20260322,4,17,0,0,17,0.0
2351,3958,2,20250114,1,10,0,0,10,0.0
2351,3958,5,20250603,2,16,0,0,16,0.0
2351,3958,8,20251021,3,6,0,0,6,0.0
2351,3958,11,20260306,4,11,1,0,12,0.0
2351,3959,4,20250303,1,19,0,0,19,0.0
2351,3959,7,20250721,2,13,4,0,17,0.0
2351,3959,10,20251207,3,13,0,0,13,0.0
2351,3960,2,20250114,1,18,0,0,18,0.0
2351,3960,5,20250603,2,15,0,1,16,0.0
2351,3960,8,20251020,3,15,0,0,15,0.0
2351,3961,2,20250113,1,14,0,0,14,0.0
2351,3961,7,20250630,2,18,3,2,23,0.0
2351,3961,10,20251117,3,14,2,1,17,0.0
2351,3962,2,20250113,1,13,0,1,14,0.0
2351,3962,5,20250602,2,10,0,1,11,0.0
2351,3962,8,20251020,3,14,4,0,18,0.0
2351,3962,11,20260309,4,16,2,2,20,0.0
2351,3963,2,20250114,1,11,2,0,13,0.0
2351,3963,5,20250602,2,14,2,0,16,0.0
2351,3963,8,20251020,3,8,0,0,8,0.0
2351,3963,11,20260324,4,13,1,1,15,0.0
2351,3964,2,20250121,1,13,0,0,13,0.0
2351,3964,5,20250609,2,8,1,1,10,0.0
2351,3964,8,20251027,3,15,0,1,16,0.0
2351,3964,11,20260316,4,16,0,2,18,0.0
2351,3965,2,20250121,1,14,0,0,14,0.0
2351,3965,5,20250609,2,14,0,0,14,0.0
2351,3965,8,20251027,3,18,0,0,18,0.0
2351,3965,11,20260315,4,20,2,1,23,0.0
2351,3966,2,20250128,1,15,0,0,15,0.0
2351,3966,5,20250616,2,10,0,0,10,0.0
2351,3966,8,20251104,3,12,0,0,12,0.0
2351,3966,11,20260322,4,7,0,0,7,0.0
2351,3967,2,20250127,1,12,1,0,13,0.0
2351,3967,5,20250616,2,11,0,0,11,0.0
2351,3968,2,20250128,1,19,1,0,20,0.0
2351,3968,5,20250616,2,16,2,4,22,0.0
2351,3968,8,20251103,3,9,1,0,10,0.0
2351,3968,11,20260325,4,17,1,1,19,0.0
2351,3970,2,20250204,1,17,1,0,18,0.0
2351,3970,5,20250623,2,17,0,0,17,0.0
2351,3970,8,20251110,3,22,0,0,22,0.0
2351,3970,11,20260329,4,17,0,0,17,0.0
2351,3971,2,20250204,1,3,0,0,3,0.0
2351,3971,5,20250623,2,8,0,0,8,0.0
2351,3971,8,20251110,3,13,1,0,14,0.0
2351,3971,11,20260329,4,14,1,0,15,0.0
2351,3972,2,20250204,1,15,0,0,15,0.0
2351,3972,5,20250623,2,12,2,2,16,0.0
2351,3972,8,20251122,3,21,0,0,21,0.0
2351,3973,2,20250204,1,16,1,0,17,0.0
2351,3973,5,20250623,2,8,0,0,8,0.0
2351,3973,8,20251110,3,16,0,1,17,0.0
2351,3973,11,20260330,4,16,0,1,17,0.0
2351,3974,2,20250212,1,1,0,0,1,0.0
2351,3974,5,20250701,2,12,0,0,12,0.0
2351,3974,8,20251117,3,15,1,1,17,0.0
2351,3975,2,20250211,1,16,1,0,17,0.0
2351,3975,5,20250630,2,12,1,0,13,0.0
2351,3975,8,20251117,3,13,0,0,13,0.0
2351,3976,4,20250325,1,10,0,0,10,0.0
2351,3976,9,20250913,2,17,0,0,17,0.0
2351,3976,12,20260201,3,10,0,0,10,0.0
2351,3977,2,20250211,1,16,1,0,17,0.0
2351,3977,5,20250701,2,15,2,2,19,0.0
2351,3977,8,20251117,3,2,0,0,2,0.0
2351,3978,2,20250218,1,13,0,0,13,0.0
2351,3978,5,20250707,2,14,3,0,17,0.0
2351,3978,8,20251207,3,16,2,0,18,0.0
2351,3979,2,20250218,1,13,0,0,13,0.0
2351,3979,5,20250708,2,17,0,0,17,0.0
2351,3979,8,20251123,3,16,3,0,19,0.0
2351,3980,2,20250225,1,15,0,0,15,0.0
2351,3980,5,20250715,2,13,1,1,15,0.0
2351,3980,8,20251211,3,18,1,1,20,0.0
2351,3982,2,20250122,1,16,0,0,16,0.0
2351,3982,5,20250618,2,15,0,0,15,0.0
2351,3982,8,20251104,3,15,2,2,19,0.0
2351,3982,11,20260324,4,15,0,1,16,0.0
2351,3983,2,20250122,1,10,2,0,12,0.0
2351,3983,5,20250610,2,17,3,0,20,0.0
2351,3983,8,20251028,3,20,2,0,22,0.0
2351,3983,11,20260317,4,25,1,1,27,0.0
2351,3984,2,20250122,1,20,0,0,20,0.0
2351,3984,5,20250610,2,18,2,1,21,0.0
2351,3984,8,20251028,3,9,0,0,9,0.0
2351,3984,11,20260315,4,20,0,1,21,0.0
2351,3985,2,20250130,1,17,0,1,18,0.0
2351,3985,5,20250624,2,16,1,0,17,0.0
2351,3985,8,20251111,3,6,0,0,6,0.0
2351,3986,2,20250128,1,18,0,0,18,0.0
2351,3986,5,20250618,2,19,5,0,24,0.0
2351,3986,8,20251104,3,15,1,1,17,0.0
2351,3986,11,20260324,4,23,3,1,27,0.0
2351,3988,2,20250129,1,12,3,0,15,0.0
2351,3988,5,20250618,2,17,4,2,23,0.0
2351,3988,8,20251202,3,13,5,0,18,0.0
2351,3989,4,20250304,1,8,0,0,8,0.0
2351,3989,7,20250723,2,13,0,0,13,0.0
2351,3989,10,20251210,3,7,0,1,8,0.0
2351,3990,2,20250207,1,17,1,0,18,0.0
2351,3990,5,20250701,2,15,0,0,15,0.0
2351,3990,8,20251118,3,9,0,0,9,0.0
2351,3991,2,20250206,1,14,0,1,15,0.0
2351,3991,5,20250629,2,21,3,0,24,0.0
2351,3991,8,20251118,3,18,2,0,20,0.0
