farm_no,pig_no,seq,event_dt,sancha,sago_gubun_cd,sago_cd_dtl
2351,1713,13,20181201,3,050001,050001
2351,1715,23,20200624,7,050003,050003
2351,1718,5,20180322,1,050001,050001
2351,1718,7,20180413,1,050001,050001
2351,1718,9,20180502,1,050001,050001
2351,1718,11,20180605,1,050003,050003
2351,1719,11,20190115,3,050001,050001
2351,1719,28,20210213,8,050003,050003
2351,1720,8,20180902,2,050001,050001
2351,1720,10,20190105,2,050004,050004
2351,1721,8,20180918,2,050001,050001
2351,1721,10,20190105,2,050004,050004
2351,1723,2,20180217,0,050004,050004
2351,1724,8,20181207,2,050003,050003
2351,1725,8,20180920,2,050001,050001
2351,1725,10,20190105,2,050004,050004
2351,1727,5,20180404,1,050001,050001
2351,1727,10,20180911,2,050001,050001
2351,1727,12,20190105,2,050004,050004
2351,1730,5,20180424,1,050001,050001
2351,1730,10,20180930,2,050001,050001
2351,1731,8,20180828,2,050001,050001
2351,1733,5,20180410,1,050001,050001
2351,1733,10,20180918,2,050001,050001
2351,1733,12,20190105,2,050004,050004
2351,1734,5,20180410,1,050001,050001
2351,1736,11,20190105,3,050004,050004
2351,1737,5,20171212,1,050001,050001
2351,1737,7,20180103,1,050003,050003
2351,1738,11,20190105,3,050004,050004
2351,1739,11,20181124,3,050002,050002
2351,1740,8,20190109,2,050003,050003
2351,1741,8,20190105,2,050004,050004
2351,1742,5,20180520,1,050001,050001
2351,1742,10,20181029,2,050001,050001
2351,1743,5,20180510,1,050001,050001
2351,1744,8,20181030,2,050001,050001
2351,1744,16,20190920,4,050001,050001
2351,1744,18,20191012,4,050001,050001
2351,1745,23,20201229,7,050003,050003
2351,1748,5,20180514,1,050001,050001
2351,1749,5,20180606,1,050002,050002
2351,1749,13,20190403,3,050001,050001
2351,1749,15,20190425,3,050001,050001
2351,1749,17,20190521,3,050003,050003
2351,1750,8,20180930,2,050001,050001
2351,1751,5,20180508,1,050001,050001
2351,1751,10,20190105,2,050004,050004
2351,1753,5,20180424,1,050001,050001
2351,1754,2,20180211,0,050002,050002
2351,1754,7,20181120,1,050003,050003
2351,1755,8,20181111,2,050001,050001
2351,1755,19,20200118,5,050001,050001
2351,1756,8,20190105,2,050004,050004
2351,1758,8,20190105,2,050004,050004
2351,1761,5,20171111,1,050001,050001
2351,1761,10,20180516,2,050001,050001
2351,1762,2,20180322,0,050001,050001
2351,1763,8,20190110,2,050003,050003
2351,1764,8,20190105,2,050004,050004
2351,1765,8,20190107,2,050004,050004
2351,1766,8,20181106,2,050001,050001
2351,1766,22,20200526,6,050001,050001
2351,1768,5,20180711,1,050001,050001
2351,1769,5,20180628,1,050001,050001
2351,1769,16,20190911,4,050001,050001
2351,1770,5,20180610,1,050001,050001
2351,1770,10,20181120,2,050001,050001
2351,1770,18,20190909,4,050001,050001
2351,1772,2,20180208,0,050002,050002
2351,1772,4,20180304,0,050001,050001
2351,1772,6,20180320,0,050001,050001
2351,1772,8,20180405,0,050001,050001
2351,1772,10,20180530,0,050001,050001
2351,1772,12,20180620,0,050003,050003
2351,1774,2,20180202,0,050001,050001
2351,1774,10,20181204,2,050001,050001
2351,1774,12,20190109,2,050003,050003
2351,1775,11,20190322,3,050001,050001
2351,1775,31,20210803,9,050003,050003
2351,1776,5,20180627,1,050001,050001
2351,1776,13,20190419,3,050001,050001
2351,1776,18,20190928,4,050001,050001
2351,1777,11,20180724,8,050003,050003
2351,1778,20,20200722,6,050001,050001
2351,1778,22,20200819,6,050003,050003
2351,1779,5,20180912,1,050001,050001
2351,1779,7,20190105,1,050004,050004
2351,1780,14,20191010,4,050001,050001
2351,1782,5,20181119,1,050001,050001
2351,1782,16,20200304,4,050003,050003
2351,1783,23,20210325,7,050006,050006
2351,1784,5,20180930,1,050001,050001
2351,1786,5,20190105,1,050004,050004
2351,1787,26,20210525,8,050003,050003
2351,1788,5,20180911,1,050001,050001
2351,1788,7,20181007,1,050001,050001
2351,1788,9,20181102,1,050003,050003
2351,1789,2,20180418,0,050001,050001
2351,1789,4,20180516,0,050001,050001
2351,1789,6,20180612,0,050001,050001
2351,1789,8,20180703,0,050001,050001
2351,1789,10,20180726,0,050001,050001
2351,1789,12,20180802,0,050003,050003
2351,1790,11,20190913,3,050004,050004
2351,1791,2,20180613,0,050001,050001
2351,1791,4,20180705,0,050001,050001
2351,1791,6,20180802,0,050003,050003
2351,1792,20,20200729,6,050001,050001
2351,1792,31,20220113,9,050003,050003
2351,1793,17,20200305,5,050003,050003
2351,1794,2,20180403,0,050001,050001
2351,1794,7,20180913,1,050001,050001
2351,1794,9,20190105,1,050004,050004
2351,1795,2,20180802,0,050004,050004
2351,1797,11,20190427,3,050004,050004
2351,1798,2,20180606,0,050001,050001
2351,1800,5,20181023,1,050001,050001
2351,1800,22,20201001,6,050001,050001
2351,1800,24,20201028,6,050003,050003
2351,1802,5,20181021,1,050001,050001
2351,1804,5,20190105,1,050004,050004
2351,1806,8,20190426,2,050001,050001
2351,1806,19,20200827,5,050001,050001
2351,1806,21,20200923,5,050003,050003
2351,1807,5,20181016,1,050001,050001
2351,1807,10,20190404,2,050003,050003
2351,1808,5,20180913,1,050001,050001
2351,1808,7,20190105,1,050004,050004
2351,1809,5,20181028,1,050001,050001
2351,1809,10,20190404,2,050001,050001
2351,1810,5,20181022,1,050001,050001
2351,1810,13,20190815,3,050001,050001
2351,1810,15,20190906,3,050001,050001
2351,1810,17,20191011,3,050003,050003
2351,1812,5,20181023,1,050001,050001
2351,1813,2,20180220,0,050001,050001
2351,1813,10,20181217,2,050001,050001
2351,1814,2,20180215,0,050001,050001
2351,1814,13,20190516,3,050001,050001
2351,1814,15,20190605,3,050001,050001
2351,1814,17,20190625,3,050003,050003
2351,1815,2,20180323,0,050001,050001
2351,1815,4,20180412,0,050001,050001
2351,1815,9,20190105,1,050004,050004
2351,1817,2,20180128,0,050001,050001
2351,1817,4,20180219,0,050001,050001
2351,1819,2,20180215,0,050001,050001
2351,1819,4,20180304,0,050001,050001
2351,1820,2,20180208,0,050002,050002
2351,1820,10,20190109,2,050003,050003
2351,1822,5,20180716,1,050001,050001
2351,1823,23,20201020,7,050003,050003
2351,1824,17,20200304,5,050003,050003
2351,1826,5,20181127,1,050004,050004
2351,1827,29,20211012,9,050003,050003
2351,1828,5,20180829,1,050001,050001
2351,1829,23,20201020,7,050003,050003
2351,1830,17,20200101,5,050001,050001
2351,1830,19,20200130,5,050003,050003
2351,1832,2,20180605,0,050003,050003
2351,1833,5,20180810,1,050001,050001
2351,1833,13,20190614,3,050001,050001
2351,1835,5,20190105,1,050004,050004
2351,1837,5,20190105,1,050004,050004
2351,1838,5,20181201,1,050002,050002
2351,1838,10,20190715,2,050003,050003
2351,1839,5,20190129,1,050002,050002
2351,1839,13,20200305,3,050004,050004
2351,1840,5,20180927,1,050001,050001
2351,1843,5,20181002,1,050001,050001
2351,1844,5,20190105,1,050004,050004
2351,1845,5,20190105,1,050004,050004
2351,1847,5,20181026,1,050001,050001
2351,1847,13,20190826,3,050001,050001
2351,1847,18,20200224,4,050003,050003
2351,1848,5,20180925,1,050001,050001
2351,1849,5,20190105,1,050004,050004
2351,1852,5,20180810,1,050001,050001
2351,1852,10,20190118,2,050001,050001
2351,1852,12,20190210,2,050001,050001
2351,1852,14,20190326,2,050003,050003
2351,1853,5,20180820,1,050001,050001
2351,1853,28,20210810,8,050003,050003
2351,1854,5,20180828,1,050001,050001
2351,1857,26,20211202,8,050003,050003
2351,1861,20,20210312,6,050001,050001
2351,1861,22,20210407,6,050006,050006
2351,1862,14,20200510,4,050001,050001
2351,1862,16,20200528,4,050001,050001
2351,1862,18,20200617,4,050003,050003
2351,1867,20,20210406,6,050001,050001
2351,1868,2,20181101,0,050001,050001
2351,1868,25,20210728,7,050001,050001
2351,1868,27,20210819,7,050001,050001
2351,1872,14,20200521,4,050001,050001
2351,1873,32,20221122,10,050003,050003
2351,1874,26,20211115,8,050003,050003
2351,1877,11,20200116,3,050001,050001
2351,1877,13,20200207,3,050001,050001
2351,1877,15,20200228,3,050001,050001
2351,1877,17,20200324,3,050003,050003
2351,1879,20,20210320,6,050001,050001
2351,1879,22,20210414,6,050001,050001
2351,1879,24,20210510,6,050001,050001
2351,1879,26,20210609,6,050003,050003
2351,1880,8,20190910,2,050001,050001
2351,1880,22,20210407,6,050003,050003
2351,1881,17,20201016,5,050001,050001
2351,1881,19,20201104,5,050003,050003
2351,1884,2,20181129,0,050001,050001
2351,1886,23,20210803,7,050003,050003
2351,1888,8,20190830,2,050001,050001
2351,1888,22,20210406,6,050001,050001
2351,1888,24,20210504,6,050003,050003
2351,1889,2,20181124,0,050001,050001
2351,1890,14,20200612,4,050001,050001
2351,1890,16,20200708,4,050003,050003
2351,1891,8,20190826,2,050001,050001
2351,1891,16,20200707,4,050001,050001
2351,1891,24,20210510,6,050001,050001
2351,1891,26,20210609,6,050003,050003
2351,1893,2,20190103,0,050003,050003
2351,1896,5,20190525,1,050001,050001
2351,1899,5,20190712,1,050001,050001
2351,1901,8,20191101,2,050001,050001
2351,1902,8,20191016,2,050001,050001
2351,1903,8,20191026,2,050001,050001
2351,1903,16,20200821,4,050001,050001
2351,1903,18,20200917,4,050003,050003
2351,1904,20,20210416,6,050001,050001
2351,1904,22,20210510,6,050001,050001
2351,1904,24,20210609,6,050003,050003
2351,1905,23,20211108,7,050003,050003
2351,1906,8,20191211,2,050001,050001
2351,1907,26,20211230,8,050003,050003
2351,1908,8,20200110,2,050003,050003
2351,1910,5,20190816,1,050003,050003
2351,1916,2,20181002,0,050001,050001
2351,1916,4,20181022,0,050001,050001
2351,1920,2,20190105,0,050004,050004
2351,1921,2,20190105,0,050004,050004
2351,1922,2,20190105,0,050004,050004
2351,1923,2,20190105,0,050004,050004
2351,1924,2,20190105,0,050004,050004
2351,1925,2,20190105,0,050004,050004
2351,1926,2,20181025,0,050001,050001
2351,1927,2,20190105,0,050004,050004
2351,1928,2,20190105,0,050004,050004
2351,1929,2,20190105,0,050004,050004
2351,1930,2,20190105,0,050004,050004
2351,1931,20,20210609,6,050003,050003
2351,1932,8,20191125,2,050004,050004
2351,1934,14,20200821,4,050001,050001
2351,1935,5,20190625,1,050001,050001
2351,1936,20,20210518,6,050001,050001
2351,1936,22,20210617,6,050003,050003
2351,1937,17,20210112,5,050001,050001
2351,1937,19,20210203,5,050001,050001
2351,1937,21,20210303,5,050003,050003
2351,1938,5,20190831,1,050002,050002
2351,1938,7,20190930,1,050001,050001
2351,1938,9,20191023,1,050003,050003
2351,1940,8,20191112,2,050004,050004
2351,1941,2,20190111,0,050001,050001
2351,1941,4,20190514,0,050004,050004
2351,1942,20,20210525,6,050003,050003
2351,1943,5,20190619,1,050001,050001
2351,1943,10,20191211,2,050001,050001
2351,1943,15,20200819,3,050003,050003
2351,1945,2,20190130,0,050001,050001
2351,1946,23,20211019,7,050003,050003
2351,1947,5,20190624,1,050001,050001
2351,1947,10,20191205,2,050001,050001
2351,1948,14,20200831,4,050003,050003
2351,1948,16,20200923,4,050003,050003
2351,1950,26,20220315,8,050003,050003
2351,1951,5,20190705,1,050001,050001
2351,1951,7,20190726,1,050001,050001
2351,1951,9,20190816,1,050001,050001
2351,1952,2,20190301,0,050001,050001
2351,1952,4,20190510,0,050001,050001
2351,1952,6,20190617,0,050003,050003
2351,1954,11,20200324,3,050003,050003
2351,1955,20,20210617,6,050003,050003
2351,1957,5,20190708,1,050002,050002
2351,1957,25,20211116,7,050003,050003
2351,1961,8,20200218,2,050002,050002
2351,1961,28,20220712,8,050003,050003
2351,1963,5,20190725,1,050001,050001
2351,1965,20,20210613,6,050001,050001
2351,1967,5,20190725,1,050002,050002
2351,1967,7,20190916,1,050002,050002
2351,1967,9,20191021,1,050003,050003
2351,1968,2,20190207,0,050002,050002
2351,1969,2,20190221,0,050001,050001
2351,1969,16,20201019,4,050001,050001
2351,1969,24,20210819,6,050003,050003
2351,1970,23,20211101,7,050001,050001
2351,1970,28,20220412,8,050003,050003
2351,1971,2,20190321,0,050001,050001
2351,1971,7,20190907,1,050003,050003
2351,1972,5,20190807,1,050001,050001
2351,1974,20,20210608,6,050001,050001
2351,1974,22,20210713,6,050003,050003
2351,1978,5,20191010,1,050002,050002
2351,1979,20,20210701,6,050003,050003
2351,1980,14,20201008,4,050001,050001
2351,1980,19,20210401,5,050001,050001
2351,1980,21,20210428,5,050003,050003
2351,1981,20,20210701,6,050003,050003
2351,1986,14,20201111,4,050001,050001
2351,1986,16,20201203,4,050001,050001
2351,1986,18,20201229,4,050003,050003
2351,1987,5,20190809,1,050001,050001
2351,1987,10,20200122,2,050001,050001
2351,1987,18,20201209,4,050003,050003
2351,1989,2,20190401,0,050001,050001
2351,1989,16,20201103,4,050001,050001
2351,1989,21,20210512,5,050001,050001
2351,1989,32,20220802,8,050004,050004
2351,1991,14,20200929,4,050001,050001
2351,1991,22,20210726,6,050001,050001
2351,1991,24,20210819,6,050003,050003
2351,1992,5,20190805,1,050001,050001
2351,1992,7,20191227,1,050003,050003
2351,1994,5,20190911,1,050003,050003
2351,1995,5,20190726,1,050001,050001
2351,1995,7,20190817,1,050001,050001
2351,1995,9,20190907,1,050001,050001
2351,1995,11,20191011,1,050003,050003
2351,1998,5,20190805,1,050001,050001
2351,2000,5,20191201,1,050001,050001
2351,2001,5,20190812,1,050001,050001
2351,2003,5,20190802,1,050001,050001
2351,2008,2,20190110,0,050001,050001
2351,2008,7,20190627,1,050001,050001
2351,2008,9,20190719,1,050001,050001
2351,2008,11,20190816,1,050003,050003
2351,2009,5,20190421,1,050001,050001
2351,2009,10,20190928,2,050001,050001
2351,2009,12,20191018,2,050001,050001
2351,2009,26,20210607,6,050001,050001
2351,2009,28,20210701,6,050003,050003
2351,2011,5,20190504,1,050001,050001
2351,2011,16,20200715,4,050001,050001
2351,2012,5,20190428,1,050001,050001
2351,2012,10,20191004,2,050001,050001
2351,2012,15,20200425,3,050003,050003
2351,2013,2,20190109,0,050003,050003
2351,2014,26,20220111,8,050003,050003
2351,2017,23,20210819,7,050003,050003
2351,2018,2,20190109,0,050003,050003
2351,2021,29,20220823,9,050003,050003
2351,2022,2,20181213,0,050001,050001
2351,2022,4,20190103,0,050001,050001
2351,2022,6,20190125,0,050001,050001
2351,2022,8,20190307,0,050001,050001
2351,2022,10,20190409,0,050003,050003
2351,2023,5,20190524,1,050001,050001
2351,2026,11,20200305,3,050003,050003
2351,2027,23,20210826,7,050003,050003
2351,2029,5,20190605,1,050001,050001
2351,2029,7,20190719,1,050001,050001
2351,2029,9,20190906,1,050001,050001
2351,2029,29,20220331,7,050003,050003
2351,2030,26,20220118,8,050003,050003
2351,2031,2,20190613,0,050001,050001
2351,2031,4,20190722,0,050003,050003
2351,2032,8,20191220,2,050001,050001
2351,2032,10,20200206,2,050003,050003
2351,2033,5,20190812,1,050001,050001
2351,2033,7,20191028,1,050001,050001
2351,2033,9,20191203,1,050003,050003
2351,2034,2,20190329,0,050001,050001
2351,2035,5,20190813,1,050001,050001
2351,2036,2,20190316,0,050001,050001
2351,2036,7,20190926,1,050001,050001
2351,2036,9,20191202,1,050003,050003
2351,2037,8,20200103,2,050001,050001
2351,2037,10,20200131,2,050001,050001
2351,2037,30,20220614,8,050003,050003
2351,2039,5,20190813,1,050001,050001
2351,2039,7,20190928,1,050001,050001
2351,2039,21,20210527,5,050001,050001
2351,2040,8,20191230,2,050001,050001
2351,2040,10,20200126,2,050001,050001
2351,2041,14,20200920,4,050001,050001
2351,2041,16,20201014,4,050001,050001
2351,2043,5,20191101,1,050001,050001
2351,2044,5,20190803,1,050001,050001
2351,2044,7,20190822,1,050001,050001
2351,2045,20,20210726,6,050001,050001
2351,2045,22,20210819,6,050003,050003
2351,2047,5,20190914,1,050001,050001
2351,2047,19,20210504,5,050003,050003
2351,2048,5,20190904,1,050001,050001
2351,2048,10,20200211,2,050001,050001
2351,2048,15,20200817,3,050001,050001
2351,2048,17,20200917,3,050003,050003
2351,2049,2,20190630,0,050003,050003
2351,2050,17,20210216,5,050001,050001
2351,2050,19,20210312,5,050001,050001
2351,2050,21,20210407,5,050006,050006
2351,2052,20,20210707,6,050001,050001
2351,2052,22,20210803,6,050003,050003
2351,2053,5,20190822,1,050001,050001
2351,2053,7,20190919,1,050001,050001
2351,2054,5,20190814,1,050001,050001
2351,2055,5,20191114,1,050003,050003
2351,2056,14,20201001,4,050001,050001
2351,2056,16,20201028,4,050003,050003
2351,2057,17,20210218,5,050001,050001
2351,2059,2,20190521,0,050001,050001
2351,2059,28,20220721,8,050003,050003
2351,2061,5,20190826,1,050001,050001
2351,2061,7,20190914,1,050001,050001
2351,2062,5,20190926,1,050001,050001
2351,2062,7,20200104,1,050002,050002
2351,2062,21,20211012,5,050003,050003
2351,2063,20,20210901,6,050001,050001
2351,2063,22,20210927,6,050003,050003
2351,2064,5,20190901,1,050001,050001
2351,2064,7,20190926,1,050001,050001
2351,2065,5,20190902,1,050002,050002
2351,2065,19,20210406,5,050001,050001
2351,2067,5,20190831,1,050001,050001
2351,2067,10,20200213,2,050001,050001
2351,2067,18,20201223,4,050003,050003
2351,2068,17,20210325,5,050001,050001
2351,2068,19,20210428,5,050003,050003
2351,2072,8,20200425,2,050007,050007
2351,2073,8,20200219,2,050001,050001
2351,2074,5,20190928,1,050001,050001
2351,2074,7,20191108,1,050001,050001
2351,2074,15,20200908,3,050001,050001
2351,2074,20,20210223,4,050001,050001
2351,2074,25,20210802,5,050001,050001
2351,2074,27,20210826,5,050003,050003
2351,2075,20,20210908,6,050001,050001
2351,2075,22,20210930,6,050003,050003
2351,2076,5,20191130,1,050002,050002
2351,2076,22,20211214,6,050003,050003
2351,2079,5,20190922,1,050001,050001
2351,2079,13,20200723,3,050001,050001
2351,2079,21,20210524,5,050001,050001
2351,2079,26,20211108,6,050003,050003
2351,2082,5,20191209,1,050003,050003
2351,2084,23,20220206,7,050003,050003
2351,2085,20,20210813,6,050001,050001
2351,2085,22,20210927,6,050003,050003
2351,2086,20,20210830,6,050001,050001
2351,2086,22,20210927,6,050003,050003
2351,2088,5,20191101,1,050001,050001
2351,2088,22,20211012,6,050003,050003
2351,2089,20,20210818,6,050001,050001
2351,2089,22,20210908,6,050001,050001
2351,2089,24,20210930,6,050003,050003
2351,2090,14,20201220,4,050002,050002
2351,2093,5,20190925,1,050001,050001
2351,2093,16,20201214,4,050001,050001
2351,2094,23,20220124,7,050003,050003
2351,2095,11,20200623,3,050001,050001
2351,2096,5,20190926,1,050001,050001
2351,2096,22,20210831,6,050003,050003
2351,2097,2,20190529,0,050001,050001
2351,2097,25,20220308,7,050003,050003
2351,2098,2,20190426,0,050001,050001
2351,2098,25,20220113,7,050003,050003
2351,2101,17,20210525,5,050003,050003
2351,2102,20,20211019,6,050003,050003
2351,2103,5,20190926,1,050001,050001
2351,2103,19,20210503,5,050001,050001
2351,2103,27,20220308,7,050003,050003
2351,2104,2,20190724,0,050003,050003
2351,2106,2,20190712,0,050001,050001
2351,2108,5,20190910,1,050001,050001
2351,2108,10,20200213,2,050001,050001
2351,2108,18,20201215,4,050001,050001
2351,2108,26,20211019,6,050003,050003
2351,2111,11,20200810,3,050001,050001
2351,2111,22,20211102,6,050003,050003
2351,2112,2,20190719,0,050001,050001
2351,2113,20,20210913,6,050001,050001
2351,2114,17,20210424,5,050001,050001
2351,2114,19,20210520,5,050003,050003
2351,2115,2,20190605,0,050001,050001
2351,2116,5,20191019,1,050001,050001
2351,2116,13,20200811,3,050001,050001
2351,2116,15,20200901,3,050001,050001
2351,2117,26,20220614,8,050003,050003
2351,2118,5,20191125,1,050001,050001
2351,2119,20,20210927,6,050003,050003
2351,2121,2,20190903,0,050004,050004
2351,2122,8,20200228,2,050001,050001
2351,2123,20,20210930,6,050003,050003
2351,2128,20,20210907,6,050003,050003
2351,2129,11,20200714,3,050003,050003
2351,2130,20,20210826,6,050003,050003
2351,2131,5,20191101,1,050001,050001
2351,2132,5,20191010,1,050001,050001
2351,2132,7,20191104,1,050001,050001
2351,2132,9,20191211,1,050001,050001
2351,2132,11,20200117,1,050001,050001
2351,2132,13,20200304,1,050003,050003
2351,2135,5,20191024,1,050001,050001
2351,2135,28,20220721,8,050003,050003
2351,2136,11,20201004,3,050002,050002
2351,2136,13,20201124,3,050003,050003
2351,2138,20,20211019,6,050003,050003
2351,2139,5,20190925,1,050001,050001
2351,2139,22,20210922,6,050003,050003
2351,2142,5,20191010,1,050001,050001
2351,2142,10,20200408,2,050001,050001
2351,2143,5,20191004,1,050001,050001
2351,2146,5,20191016,1,050001,050001
2351,2146,13,20200813,3,050001,050001
2351,2146,18,20210126,4,050001,050001
2351,2146,20,20210303,4,050003,050003
2351,2148,14,20210203,4,050001,050001
2351,2148,16,20210303,4,050003,050003
2351,2149,14,20201208,4,050001,050001
2351,2149,16,20201231,4,050001,050001
2351,2149,21,20210608,5,050001,050001
2351,2149,23,20210713,5,050003,050003
2351,2151,11,20200817,3,050001,050001
2351,2151,13,20201104,3,050003,050003
2351,2154,5,20190912,1,050001,050001
2351,2154,22,20210819,6,050004,050004
2351,2157,17,20210428,5,050001,050001
2351,2157,19,20210524,5,050001,050001
2351,2157,21,20210622,5,050003,050003
2351,2158,14,20210127,4,050001,050001
2351,2158,22,20211125,6,050003,050003
2351,2161,5,20191127,1,050001,050001
2351,2161,19,20210629,5,050001,050001
2351,2163,17,20210130,5,050001,050001
2351,2164,5,20190610,1,050001,050001
2351,2164,7,20190924,1,050002,050002
2351,2164,12,20200318,2,050003,050003
2351,2166,14,20201018,4,050001,050001
2351,2166,22,20210907,6,050003,050003
2351,2169,11,20201111,3,050003,050003
2351,2170,2,20190622,0,050001,050001
2351,2170,7,20191127,1,050001,050001
2351,2170,18,20210209,4,050001,050001
2351,2170,20,20210301,4,050001,050001
2351,2170,22,20210324,4,050006,050006
2351,2171,2,20190610,0,050001,050001
2351,2171,13,20201016,3,050001,050001
2351,2171,15,20201111,3,050003,050003
2351,2172,23,20220113,7,050003,050003
2351,2173,8,20200203,2,050001,050001
2351,2173,10,20200408,2,050001,050001
2351,2173,12,20200430,2,050001,050001
2351,2174,17,20210531,5,050001,050001
2351,2175,17,20210520,5,050003,050003
2351,2176,11,20200630,3,050001,050001
2351,2176,19,20210428,5,050003,050003
2351,2177,23,20220222,7,050003,050003
2351,2179,5,20191122,1,050001,050001
2351,2181,8,20200403,2,050001,050001
2351,2183,2,20190610,0,050001,050001
2351,2183,4,20190703,0,050001,050001
2351,2183,6,20190725,0,050001,050001
2351,2183,8,20190818,0,050001,050001
2351,2183,10,20190911,0,050003,050003
2351,2184,2,20190508,0,050001,050001
2351,2185,5,20190922,1,050001,050001
2351,2185,7,20191101,1,050001,050001
2351,2185,12,20200408,2,050001,050001
2351,2186,8,20200429,2,050002,050002
2351,2186,13,20201009,3,050001,050001
2351,2186,15,20201028,3,050003,050003
2351,2187,8,20200131,2,050001,050001
2351,2189,23,20220118,7,050003,050003
2351,2190,17,20210516,5,050001,050001
2351,2191,11,20201026,3,050002,050002
2351,2191,13,20201124,3,050003,050003
2351,2193,14,20201229,4,050001,050001
2351,2193,16,20210120,4,050001,050001
2351,2193,18,20210224,4,050003,050003
2351,2194,11,20200825,3,050001,050001
2351,2194,13,20200915,3,050001,050001
2351,2194,15,20201020,3,050003,050003
2351,2195,2,20190705,0,050001,050001
2351,2196,17,20210623,5,050003,050003
2351,2198,14,20210419,4,050003,050003
2351,2199,5,20191004,1,050001,050001
2351,2199,7,20191024,1,050001,050001
2351,2199,9,20191114,1,050003,050003
2351,2200,5,20191114,1,050003,050003
2351,2202,5,20191227,1,050003,050003
2351,2203,8,20200317,2,050001,050001
2351,2203,16,20210207,4,050001,050001
2351,2203,27,20220426,7,050003,050003
2351,2205,5,20191024,1,050001,050001
2351,2207,14,20201225,4,050001,050001
2351,2208,2,20190618,0,050001,050001
2351,2208,4,20190726,0,050001,050001
2351,2208,27,20220419,7,050003,050003
2351,2209,2,20190625,0,050001,050001
2351,2209,10,20200414,2,050001,050001
2351,2209,12,20200505,2,050001,050001
2351,2209,17,20201225,3,050002,050002
2351,2209,19,20210126,3,050001,050001
2351,2210,2,20190719,0,050001,050001
2351,2211,2,20190625,0,050001,050001
2351,2212,8,20200415,2,050001,050001
2351,2212,19,20210706,5,050001,050001
2351,2212,21,20210727,5,050001,050001
2351,2212,23,20210826,5,050003,050003
2351,2213,14,20210106,4,050001,050001
2351,2213,16,20210130,4,050001,050001
2351,2213,18,20210224,4,050003,050003
2351,2215,2,20190625,0,050001,050001
2351,2215,25,20220315,7,050003,050003
2351,2216,5,20191108,1,050003,050003
2351,2217,5,20191113,1,050001,050001
2351,2217,7,20191205,1,050001,050001
2351,2217,30,20220921,8,050003,050003
2351,2218,5,20191115,1,050001,050001
2351,2220,23,20220315,7,050003,050003
2351,2221,17,20210429,5,050001,050001
2351,2222,5,20191128,1,050001,050001
2351,2222,13,20201020,3,050003,050003
2351,2223,17,20210617,5,050003,050003
2351,2224,2,20190710,0,050001,050001
2351,2225,2,20190712,0,050001,050001
2351,2225,4,20190827,0,050001,050001
2351,2225,15,20201020,3,050001,050001
2351,2226,2,20190712,0,050001,050001
2351,2227,23,20220406,7,050003,050003
2351,2228,2,20190701,0,050001,050001
2351,2228,10,20200804,2,050001,050001
2351,2228,18,20210616,4,050001,050001
2351,2228,23,20211115,5,050008,050008
2351,2228,25,20211207,5,050003,050003
2351,2231,2,20190710,0,050001,050001
2351,2231,22,20211202,6,050003,050003
2351,2233,2,20190717,0,050001,050001
2351,2233,7,20200426,1,050007,050007
2351,2234,8,20200406,2,050001,050001
2351,2234,22,20211110,6,050008,050008
2351,2234,27,20220419,7,050003,050003
2351,2237,14,20210112,4,050001,050001
2351,2237,19,20210803,5,050003,050003
2351,2238,17,20210616,5,050001,050001
2351,2239,2,20190710,0,050001,050001
2351,2240,5,20191122,1,050001,050001
2351,2240,7,20191218,1,050001,050001
2351,2241,14,20210118,4,050001,050001
2351,2241,22,20211115,6,050008,050008
2351,2241,24,20211214,6,050003,050003
2351,2242,5,20191128,1,050001,050001
2351,2242,7,20200110,1,050001,050001
2351,2244,2,20190704,0,050001,050001
2351,2244,13,20200902,3,050003,050003
2351,2245,8,20200714,2,050004,050004
2351,2246,5,20200210,1,050002,050002
2351,2246,10,20200923,2,050003,050003
2351,2247,8,20191202,2,050003,050003
2351,2248,2,20191014,0,050002,050002
2351,2248,4,20191125,0,050001,050001
2351,2249,2,20190731,0,050001,050001
2351,2249,4,20190822,0,050001,050001
2351,2250,5,20200123,1,050001,050001
2351,2250,7,20200224,1,050003,050003
2351,2254,5,20191218,1,050001,050001
2351,2254,7,20200109,1,050001,050001
2351,2254,9,20200206,1,050003,050003
2351,2256,2,20190717,0,050001,050001
2351,2256,28,20220905,8,050003,050003
2351,2257,2,20190804,0,050002,050002
2351,2257,28,20220921,8,050003,050003
2351,2259,14,20210323,4,050004,050004
2351,2262,5,20191209,1,050001,050001
2351,2263,2,20190718,0,050001,050001
2351,2263,4,20190808,0,050001,050001
2351,2263,30,20220921,8,050003,050003
2351,2264,5,20191226,1,050001,050001
2351,2264,7,20200304,1,050003,050003
2351,2266,23,20220315,7,050003,050003
2351,2268,8,20200624,2,050003,050003
2351,2271,26,20221121,8,050007,050007
2351,2271,28,20221220,8,050003,050003
2351,2274,2,20190712,0,050001,050001
2351,2274,7,20200110,1,050001,050001
2351,2274,9,20200221,1,050001,050001
2351,2274,11,20200313,1,050001,050001
2351,2274,13,20200617,1,050003,050003
2351,2275,20,20211115,6,050003,050003
2351,2277,11,20200914,3,050001,050001
2351,2277,28,20220913,8,050003,050003
2351,2282,20,20220206,6,050003,050003
2351,2283,5,20200109,1,050001,050001
2351,2289,5,20200106,1,050001,050001
